id,Response
381110,0.00048401598906119316
381111,0.30310004154968645
381112,0.29384143909405475
381113,0.006374822185871367
381114,0.00029702833941803894
381115,0.00028683402457235936
381116,0.0003311070039055959
381117,0.00027921254948696
381118,0.3478341030982994
381119,0.003112413459933304
381120,0.0009242189866872531
381121,0.1946456749889825
381122,0.0002362680428665534
381123,0.34216796402177335
381124,0.18454096342210496
381125,0.0004901342049547658
381126,0.08885094745816065
381127,0.2793739423007281
381128,0.00035730638291822946
381129,0.00027921254948696
381130,0.00026901823464128046
381131,0.0006168438110977295
381132,0.05220119015977849
381133,0.3007542582991477
381134,0.1607204321028169
381135,0.00017768573472361253
381136,0.00019081866211436614
381137,0.0009407528645218879
381138,0.0009407528645218879
381139,0.00017768573472361253
381140,0.14113215357731698
381141,0.00010728314124528678
381142,0.0003311070039055959
381143,0.0003738402607528642
381144,0.06752305953799656
381145,0.3295955695277712
381146,0.00029702833941803894
381147,0.049183748187560355
381148,0.0002646429545828451
381149,0.0003311070039055959
381150,0.3027483152341415
381151,0.27442914359771786
381152,0.0003311070039055959
381153,0.29612733311369477
381154,0.36527736215424583
381155,0.4072820879966669
381156,0.00019081866211436614
381157,0.030238927746831852
381158,0.3123851984888663
381159,0.1726930321097404
381160,0.3175769180989925
381161,0.00988123171417534
381162,0.0002362680428665534
381163,0.3095771237789129
381164,0.00035597791020539955
381165,0.11757698658360125
381166,0.20979257642675747
381167,0.00026901823464128046
381168,0.00022150914498609447
381169,0.03639360761442237
381170,0.00037929017974876937
381171,0.00023056429009528823
381172,0.3425915627119976
381173,0.13048076391301267
381174,0.00029702833941803894
381175,0.0002362680428665534
381176,0.00027034670735411027
381177,0.2822966668595711
381178,0.10049361091155924
381179,0.00032091268905991624
381180,0.0345704275362008
381181,0.00014702876922620888
381182,0.2704758942203885
381183,0.00014702876922620888
381184,0.006374822185871367
381185,0.00035727389623825187
381186,0.38385014417221786
381187,0.5338878062787671
381188,0.2154225823473527
381189,0.07601061814467515
381190,0.0009003862491723579
381191,0.18971622470238736
381192,0.053025084462474295
381193,0.0027692979084320275
381194,0.1750647212631145
381195,0.057862192868858166
381196,0.0015485626841216927
381197,0.02545176289418997
381198,0.1397538835878418
381199,0.4537529397423807
381200,0.0006333776889323642
381201,0.00035730638291822946
381202,0.312569379704395
381203,0.5338878062787671
381204,0.08738604595340371
381205,0.0002104359264983396
381206,0.05704352190495974
381207,0.0002362680428665534
381208,0.03750225655256818
381209,0.00044629382249005014
381210,0.18454096342210496
381211,0.00010047744639278505
381212,0.3481269699878379
381213,0.2698663147740447
381214,0.1928392609263243
381215,0.06640297351126816
381216,0.08670835218721024
381217,0.00026233038091697544
381218,0.36683532834389726
381219,0.16623146717719223
381220,0.0032999892386956463
381221,0.2977970690105731
381222,0.00035727389623825187
381223,0.0003311070039055959
381224,0.10319081944479067
381225,0.4072820879966669
381226,0.34115468864626
381227,0.3184807743866855
381228,0.024392487021380718
381229,0.24605099831770327
381230,0.00017768573472361253
381231,0.0002633144818700153
381232,0.41926464415592546
381233,0.0004639348259421323
381234,0.33810537509296446
381235,0.0002362680428665534
381236,0.1608815968636316
381237,0.00024646235771223296
381238,0.0002362680428665534
381239,0.00027921254948696
381240,0.00017198198195234737
381241,0.2848876762876764
381242,0.00026901823464128046
381243,0.00035730638291822946
381244,0.0963128964866253
381245,0.00018971672003312954
381246,0.3235815067297433
381247,0.37102150730496575
381248,0.00017768573472361253
381249,0.10530618279481294
381250,0.0002805410221997899
381251,0.001437495322629869
381252,0.0002805410221997899
381253,0.0002805410221997899
381254,6.073181841186294e-05
381255,0.2335054292423524
381256,0.3537155712399912
381257,0.00026901823464128046
381258,0.0025315209407972402
381259,0.09997539841144784
381260,0.040774392454826516
381261,0.3265059103101487
381262,0.3700539303355549
381263,0.0006333776889323642
381264,0.3312149898283331
381265,0.0967269706772729
381266,0.00039135256072580875
381267,0.00010728314124528678
381268,0.00026901823464128046
381269,0.0956447020207932
381270,0.08766539140067733
381271,0.15375868591418723
381272,0.0002362680428665534
381273,0.00010047744639278505
381274,0.00028683402457235936
381275,0.002699249590146864
381276,0.06271786473280175
381277,0.0002362680428665534
381278,0.18376725777720485
381279,0.41926464415592546
